
Pia Mariane Sundhage, född 13 februari 1960 i Ulricehamn,[3] är en svensk fotbollstränare och före detta fotbollsspelare (anfallare) som ses som en av svensk damfotbolls allra största genom tiderna.[4][5][6]

Sundhage var en föregångare och blev en ikon för svensk damfotboll som bland annat vunnit fyra SM-guld, fyra svenska cup-titlar, fem internationella mästerskapsmedaljer i VM och EM med EM-guldet från 1984 som största merit. Hon tog klivet ut i Europa och blev Sveriges (och en av världens) första kvinnliga utlandsproffs.[7]

Sundhage vann två OS-guld som förbundskapten för USA och åren 2012-2017 var hon huvudtränare för Sveriges damlandslag som hon förde till EM-brons och OS-silver.

Sundhage är som medlem nr 11 och första kvinna invald i Svensk fotbolls Hall of Fame.

Pia Sundhage inledde karriären i hemmaklubben IFK Ulricehamn, men det var med Jitex BK hon nådde störst framgångar. Trots sejourer i flera andra lag återkom hon flera gånger till Jitex, där hon också vann SM fyra gånger och Svenska cupen två gånger.

Sundhage prövade också på spel utomlands, i italienska ROI Lazio 1985.[1] Hon avslutade karriären i Hammarby under första halvan av 1990-talet.

Under tiden i Hammarby arbetade Sundhage tidvis som spelande tränare. Efter att den aktiva karriären var slut fortsatte hon som tränare. Hon inledde med en rad uppdrag som assisterande tränare innan hon fick sitt första huvuduppdrag för amerikanska Boston Breakers.

Efter en sejour i KIF Örebro[1] fick hon 2007 tjänsten som assisterande förbundskapten för Kina, där Marika Domanski Lyfors var huvudansvarig.

I november 2007 tog hon över USA:s landslag efter Greg Ryan.[8] Laget tog därefter guld vid Olympiska spelen 2008 genom att i finalen besegra Brasilien.[1] År 2012 tog man guld vid OS i London. Detta gjorde sedermera att hon utsågs till årets damtränare[1] vid FIFA-galan i januari 2013.

Sedan 2012 leder Pia Sundhage Sveriges damlandslag.[1]

I början av december 2016 utsågs hon även till "Årets göteborgare" för att ha ökat intresset för damfotboll i Sverige.[9]


Sundhage valdes år 2003 i den första selektionen som medlem nr 11 och första kvinna in i Svensk fotbolls Hall of Fame. Hon presenteras där med texten:[10]
"Den stora föregångaren inom svensk damfotboll. Första proffset, första utlandstränaren. Både flest landskamper, och flest mål, som spelare"
I januari 2010 berättade Sundhage för TV4:s Lasse Bengtsson att hon är homosexuell och sa: "Det har inte varit några som helst problem för mig att vara öppet homosexuell som förbundskapten i USA".[11]

Pia Sundhage har medverkat i ett antal TV-program, bland andra Bingolotto, Min sanning, Stjärnor hos Babben och i Sveriges Televisions dokumentära TV-serie Den andra sporten från 2013.

Hon har skrivit och sjungit in fotbollslåtar som "Vi är tjejer, vi är bäst", "Heja Jitex" och "Dansa med Jitex".[12]

2016 tolkades Sundhages gärning i teaterföreställningen Peptalk för Sverige vid Orionteatern i Stockholm. "Jag har fått priser både till höger och vänster men det här är nog tamejfan det finaste som jag har varit med om", sade Sundhage i ett samtal på scenen efter monologens premiär.[13]

Lag, säsong, matcher/mål grundserie + ev slutspel:

Källor: [1][16]

1 Solo •
2 Mitts •
3 Rampone •
4 Buehler •
5 Tarpley •
6 Kai •
7 Boxx •
8 Rodriguez •
9 O'Reilly •
10 Wagner •
11 Lloyd •
12 Cheney •
13 Heath •
14 Cox •
15 Markgraf •
16 Hucles •
17 Chalupny •
18 Barnhart •
Förbundskapten: Sundhage •

1 Solo •
2 Mitts •
3 Rampone •
4 Sauerbrunn •
5 O'Hara •
6 LePeilbet •
7 Boxx •
8 Rodriguez •
9 O'Reilly •
10 Lloyd •
11 Leroux •
12 Cheney •
13 Morgan •
14 Wambach •
15 Rapinoe •
16 Buehler •
17 Heath •
18 Barnhart •
Förbundskaptener: Sundhage •

1 Lindahl •
2 Andersson •
3 Sembrant •
4 Berglund •
5 Fischer •
6 Eriksson •
7 Dahlkvist •
8 Schelin •
9 Asllani •
10 Jakobsson •
11 Blackstenius •
12 Schough •
13 Rolfö •
14 Appelqvist •
15 Samuelsson •
16 Rubensson •
17 Seger •
18 Carlén •
19 Hammarlund •
Tränare: Sundhage

1 Lindahl •
2 Andersson •
3 Sembrant •
4 Berglund •
5 Fischer •
6 Eriksson •
7 Dahlkvist •
8 Schelin •
9 Asllani •
10 Spetsmark •
11 Blackstenius •
12 Carlén •
13 Johansson •
14 Folkesson •
15 Samuelsson •
16 Glas •
17 Seger  •
18 Rolfö •
19 Hammarlund •
20 Larsson •
21 Lundberg •
22 Schough •
23 Rubensson •
Tränare: Sundhage

